price,area,type,road_width,width,floors,parking_slots,bedrooms,district_Quận Cầu Giấy,district_Quận Tây Hồ,district_Quận Đống Đa,district_Quận Ba Đình,district_Quận Hai Bà Trưng,district_Quận Thanh Xuân,district_Quận Nam Từ Liêm,district_Quận Hà Đông,district_Quận Long Biên,district_Quận Bắc Từ Liêm,district_Quận Hoàng Mai
13.8,70.0,1,8.0,4.5,4.0,1,4.0,0,0,0,0,0,0,0,1,0,0,0
7.3,36.0,1,6.0,4.5,3.0,0,2.0,0,0,0,0,0,1,0,0,0,0,0
5.0,32.0,0,2.5,3.8,6.0,0,5.0,0,0,0,0,0,1,0,0,0,0,0
5.0,34.0,0,2.5,3.89,6.0,0,4.0,0,0,0,0,0,1,0,0,0,0,0
26.8,115.0,0,10.0,5.0,8.0,4,11.0,0,0,0,0,0,1,0,0,0,0,0
4.1,32.0,0,3.0,3.5,5.0,0,3.0,0,0,0,0,0,0,0,1,0,0,0
40.0,165.0,0,12.0,9.0,6.0,0,10.0,0,0,0,1,0,0,0,0,0,0,0
42.0,150.0,0,7.5,7.0,4.0,0,6.0,1,0,0,0,0,0,0,0,0,0,0
20.0,64.0,1,20.0,4.5,5.0,2,5.0,0,0,0,0,1,0,0,0,0,0,0
24.0,39.0,1,40.0,4.0,4.0,3,4.0,0,0,0,0,1,0,0,0,0,0,0
11.0,75.0,1,6.0,5.0,6.0,1,6.0,0,0,0,0,1,0,0,0,0,0,0
9.4,51.0,1,5.0,5.0,6.0,1,4.0,0,0,0,0,0,0,0,1,0,0,0
5.3,40.0,0,3.0,4.0,4.0,0,4.0,0,0,0,0,0,0,1,0,0,0,0
20.7,85.0,1,8.0,5.0,6.0,2,4.0,0,0,0,0,0,0,0,1,0,0,0
48.0,170.0,0,12.0,8.0,6.0,4,8.0,0,0,1,0,0,0,0,0,0,0,0
8.3,58.0,1,10.0,4.0,4.0,2,4.0,0,0,0,0,0,0,0,0,0,1,0
8.6,68.0,1,8.0,5.1,3.0,2,3.0,1,0,0,0,0,0,0,0,0,0,0
8.8,36.0,1,6.0,3.5,6.0,1,8.0,1,0,0,0,0,0,0,0,0,0,0
12.6,56.0,1,5.0,4.8,6.0,3,6.0,1,0,0,0,0,0,0,0,0,0,0
7.9,42.0,1,6.0,6.3,2.0,2,3.0,0,0,0,1,0,0,0,0,0,0,0
10.7,48.0,1,10.0,4.0,5.0,2,4.0,0,0,0,0,0,0,0,0,0,1,0
9.8,91.0,1,10.0,4.7,2.0,2,3.0,0,1,0,0,0,0,0,0,0,0,0
10.6,51.0,1,8.0,4.0,5.0,1,3.0,1,0,0,0,0,0,0,0,0,0,0
4.1,40.0,0,3.0,4.0,4.0,0,3.0,0,0,0,0,0,0,0,1,0,0,0
6.5,46.0,1,5.0,3.0,3.0,0,3.0,0,0,0,1,0,0,0,0,0,0,0
26.5,62.0,1,9.0,5.4,7.0,4,4.0,0,0,1,0,0,0,0,0,0,0,0
12.6,56.0,1,5.0,4.8,6.0,3,6.0,1,0,0,0,0,0,0,0,0,0,0
7.0,45.0,1,5.0,4.0,3.0,1,3.0,1,0,0,0,0,0,0,0,0,0,0
38.0,135.0,1,20.0,7.8,5.0,4,8.0,0,0,0,1,0,0,0,0,0,0,0
20.0,94.0,1,8.0,6.0,2.0,4,5.0,0,0,0,1,0,0,0,0,0,0,0
13.0,40.0,1,10.0,8.5,6.0,4,6.0,0,0,1,0,0,0,0,0,0,0,0
15.0,55.0,1,20.0,4.0,7.0,4,7.0,0,0,0,0,0,0,0,0,1,0,0
17.6,88.0,1,10.0,4.5,5.0,1,4.0,0,0,0,0,0,0,0,1,0,0,0
19.0,77.0,1,10.0,5.0,3.0,4,3.0,0,0,0,1,0,0,0,0,0,0,0
7.7,50.0,1,13.0,4.0,6.0,2,3.0,0,0,0,0,0,0,0,1,0,0,0
3.95,65.0,0,2.5,4.6,2.0,0,3.0,0,0,0,0,0,0,0,0,0,0,1
20.0,71.0,1,30.0,6.4,7.0,2,6.0,0,0,0,0,0,1,0,0,0,0,0
20.0,90.0,1,40.0,6.0,5.0,2,6.0,0,0,0,0,0,0,1,0,0,0,0
2.9,30.0,0,2.0,4.5,5.0,0,4.0,0,0,0,0,0,0,0,1,0,0,0
26.0,60.0,1,20.0,5.5,7.0,2,7.0,0,0,1,0,0,0,0,0,0,0,0
29.0,66.0,1,35.0,4.0,4.0,1,4.0,0,0,0,0,1,0,0,0,0,0,0
37.5,90.0,1,20.0,5.6,6.0,2,8.0,0,1,0,0,0,0,0,0,0,0,0
30.0,145.0,1,30.0,5.0,9.0,4,9.0,0,0,0,0,0,1,0,0,0,0,0
0.84,48.0,1,40.0,4.0,5.0,4,5.0,0,1,0,0,0,0,0,0,0,0,0
4.75,34.0,0,2.0,5.3,5.0,0,4.0,0,1,0,0,0,0,0,0,0,0,0
23.0,100.0,1,12.0,10.0,8.0,4,4.0,1,0,0,0,0,0,0,0,0,0,0
4.79,40.0,0,3.0,4.3,4.0,0,3.0,0,0,0,0,0,1,0,0,0,0,0
15.5,53.0,0,5.0,6.5,7.0,2,7.0,1,0,0,0,0,0,0,0,0,0,0
8.5,45.0,1,5.0,4.0,7.0,1,4.0,0,0,0,0,0,1,0,0,0,0,0
3.29,38.0,0,3.5,3.8,4.0,0,4.0,0,0,0,0,0,0,0,1,0,0,0
6.0,53.0,0,3.5,4.0,4.0,0,3.0,0,0,0,0,0,0,0,0,1,0,0
12.5,72.0,1,8.0,4.0,6.0,2,4.0,0,0,0,0,0,0,0,0,0,0,1
11.8,55.0,1,6.0,5.5,5.0,1,4.0,0,0,0,0,0,1,0,0,0,0,0
10.8,48.0,0,6.0,4.0,5.0,4,5.0,0,0,0,1,0,0,0,0,0,0,0
5.25,35.0,0,3.0,3.8,5.0,1,4.0,0,0,0,0,0,0,0,1,0,0,0
15.5,56.0,0,8.0,5.5,6.0,1,8.0,1,0,0,0,0,0,0,0,0,0,0
21.5,75.0,1,15.0,5.0,4.0,4,4.0,0,0,0,0,0,0,1,0,0,0,0
3.25,36.0,0,3.0,4.0,5.0,0,3.0,0,0,0,0,0,0,0,0,0,0,1
9.4,70.0,1,6.0,4.8,3.0,1,3.0,0,0,0,0,0,0,0,1,0,0,0
9.3,52.0,1,12.0,4.0,5.0,0,5.0,0,0,0,0,0,0,0,1,0,0,0
10.0,78.0,0,6.0,4.5,7.0,0,4.0,0,0,0,0,0,0,0,0,0,0,1
2.76,33.0,0,3.0,5.9,2.0,0,2.0,0,0,0,0,0,0,0,1,0,0,0
6.5,56.0,0,3.2,4.8,5.0,0,6.0,0,0,1,0,0,0,0,0,0,0,0
25.0,105.0,1,8.0,5.0,5.0,0,6.0,0,0,1,0,0,0,0,0,0,0,0
2.5,30.0,0,2.5,3.5,5.0,0,3.0,0,0,0,0,0,0,0,0,1,0,0
15.6,56.0,1,15.0,10.0,2.0,0,1.0,0,0,0,0,1,0,0,0,0,0,0
8.5,35.0,1,7.0,3.40000009536743,5.0,0,3.0,0,0,0,0,0,1,0,0,0,0,0
15.8,54.0,0,5.0,15.0,4.0,4,4.0,0,0,0,0,1,0,0,0,0,0,0
